# Native iOS 27 UITabBarController selection motion, one row per display frame.
# Captured by scripts/probe-ios-tab-motion.sh and exported by
# scripts/fidelity-app/tools/tab-motion/tabmotion.py fixture.
# set,tap,travelPt,liftRegime,tSec,position,liftPt,scaleX,scaleY,leadPt,platterOpacity,contentScale,barGrowPt
# Every tap is a quick ~66 ms touch: a longer press grows the bar pulse further.
# liftRegime: fast = the lift curve every 3-tab tap uses; slow = the slower rise UIKit
# sometimes plays on the 5-tab bar (position/deformation still hold, lift is not asserted).
light-grey-5b,4,64.04,slow,0.0511,0.18629,1.530,1.0194,0.9738,0.990,0.6590,1.0546,4.247
light-grey-5b,4,64.04,slow,0.0668,0.29122,2.510,1.0385,0.9479,2.000,0.5150,1.0775,6.529
light-grey-5b,4,64.04,slow,0.0835,0.39756,3.590,1.0605,0.9181,3.210,0.3930,1.0971,8.178
light-grey-5b,4,64.04,slow,0.0999,0.49875,4.720,1.0835,0.8867,4.520,0.2940,1.1129,8.775
light-grey-5b,4,64.04,slow,0.1168,0.59119,5.860,1.1037,0.8579,5.730,0.2170,1.1253,8.564
light-grey-5b,4,64.04,slow,0.1333,0.67286,6.970,1.1152,0.8411,6.420,0.1580,1.1347,7.792
light-grey-5b,4,64.04,slow,0.1499,0.74329,8.040,1.1142,0.8415,6.360,0.1140,1.1418,6.704
light-grey-5b,4,64.04,slow,0.1666,0.80247,9.040,1.1056,0.8525,5.910,0.0820,1.1469,5.476
light-grey-5b,4,64.04,slow,0.1833,0.85134,9.960,1.0962,0.8647,5.340,0.0580,1.1507,4.212
light-grey-5b,4,64.04,slow,0.2000,0.89069,10.810,1.0884,0.8745,4.650,0.0410,1.1534,3.019
light-grey-5b,4,64.04,slow,0.2166,0.92208,11.580,1.0824,0.8816,3.870,0.0290,1.1554,1.966
light-grey-5b,4,64.04,slow,0.2333,0.94644,12.260,1.0772,0.8875,3.090,0.0200,1.1600,1.088
light-grey-5b,4,64.04,slow,0.2500,0.96487,11.870,1.0716,0.8944,2.370,0.0430,1.1493,0.386
light-grey-5b,4,64.04,slow,0.2667,0.97876,10.310,1.0647,0.9035,1.740,0.1070,1.1272,0.000
light-grey-5b,4,64.04,slow,0.2833,0.98876,8.430,1.0562,0.9153,1.250,0.1930,1.1028,-0.491
light-grey-5b,4,64.04,slow,0.3000,0.99578,6.630,1.0463,0.9294,0.910,0.2860,1.0801,-0.702
light-grey-5b,4,64.04,slow,0.3165,1.00062,5.070,1.0352,0.9454,0.720,0.3790,1.0610,-0.807
light-grey-5b,4,64.04,slow,0.3333,1.00359,3.800,1.0234,0.9624,0.650,0.4670,1.0455,-0.842
light-grey-5b,4,64.04,slow,0.3499,1.00531,2.810,1.0116,0.9795,0.670,0.5480,1.0335,-0.772
light-grey-5b,4,64.04,slow,0.3667,1.00609,2.050,1.0003,0.9960,0.750,0.6200,1.0244,-0.702
light-grey-5b,4,64.04,slow,0.3833,1.00640,1.480,0.9900,1.0110,0.860,0.6820,1.0176,-0.562
light-grey-5b,4,64.04,slow,0.3999,1.00609,1.060,0.9811,1.0240,0.980,0.7360,1.0126,-0.456
light-grey-5b,4,64.04,slow,0.4166,1.00562,0.760,0.9739,1.0348,1.090,0.7820,1.0089,0.000
light-grey-5b,4,64.04,slow,0.4334,1.00500,0.540,0.9683,1.0430,1.180,0.8210,1.0063,0.000
light-grey-5b,4,64.04,slow,0.4500,1.00437,0.380,0.9644,1.0489,1.250,0.8530,1.0045,0.000
light-grey-5b,4,64.04,slow,0.4667,1.00375,0.000,0.9621,1.0524,1.280,0.8800,1.0000,0.000
light-grey-5b,4,64.04,slow,0.4835,1.00000,0.000,0.9612,1.0540,1.290,0.9030,1.0000,0.000
light-grey-5b,4,64.04,slow,0.4999,1.00000,0.000,0.9615,1.0539,1.270,0.9210,1.0000,0.000
light-grey-5b,4,64.04,slow,0.5166,1.00000,0.000,0.9627,1.0524,1.220,0.9360,1.0000,0.000
light-grey-5b,4,64.04,slow,0.5333,1.00000,0.000,0.9645,1.0499,1.170,0.9490,1.0000,0.000
light-grey-5b,4,64.04,slow,0.5500,1.00000,0.000,0.9669,1.0467,1.100,0.9590,1.0000,0.000
light-grey-5b,4,64.04,slow,0.5666,1.00000,0.000,0.9695,1.0430,1.020,0.9670,1.0000,0.000
light-grey-5b,4,64.04,slow,0.5845,1.00000,0.000,0.9724,1.0390,0.920,0.9730,1.0000,0.000
light-grey-5b,4,64.04,slow,0.5999,1.00000,0.000,0.9754,1.0348,0.800,0.9790,1.0000,0.000
light-grey-5b,4,64.04,slow,0.6166,1.00000,0.000,0.9785,1.0305,0.680,0.9830,1.0000,0.000
light-grey-5b,4,64.04,slow,0.6333,1.00000,0.000,0.9816,1.0261,0.560,0.9860,1.0000,0.000
light-grey-5b,4,64.04,slow,0.6516,1.00000,0.000,0.9846,1.0219,0.450,0.9890,1.0000,0.000
light-grey-5b,4,64.04,slow,0.6690,1.00000,0.000,0.9874,1.0179,0.350,0.9910,1.0000,0.000
light-grey-5b,4,64.04,slow,0.6833,1.00000,0.000,0.9901,1.0142,0.270,0.9930,1.0000,0.000
light-grey-5b,4,64.04,slow,0.7011,1.00000,0.000,0.9924,1.0108,0.200,0.9950,1.0000,0.000
light-grey-5b,4,64.04,slow,0.7167,1.00000,0.000,0.9945,1.0079,0.150,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.7349,1.00000,0.000,0.9963,1.0054,0.100,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.7501,1.00000,0.000,0.9977,1.0033,0.060,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.7686,1.00000,0.000,0.9988,1.0017,0.040,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.7832,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.8025,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.8181,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.8351,1.00000,0.000,1.0009,0.9988,-0.030,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.8498,1.00000,0.000,1.0009,0.9987,-0.040,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.8688,1.00000,0.000,1.0009,0.9987,-0.050,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.8832,1.00000,0.000,1.0008,0.9989,-0.050,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.9021,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.9190,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.9355,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.9520,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.9683,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.9852,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.0018,1.00000,0.000,1.0020,0.9972,0.050,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.0164,1.00000,0.000,1.0060,0.9915,0.230,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.0353,1.00000,0.000,1.0083,0.9883,0.330,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.0517,1.00000,0.000,1.0086,0.9879,0.380,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.0682,1.00000,0.000,1.0081,0.9886,0.410,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.0849,1.00000,0.000,1.0074,0.9896,0.420,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.1020,1.00000,0.000,1.0066,0.9907,0.410,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.1188,1.00000,0.000,1.0057,0.9919,0.390,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.1350,1.00000,0.000,1.0047,0.9934,0.360,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.1516,1.00000,0.000,1.0035,0.9950,0.330,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.1686,1.00000,0.000,1.0022,0.9969,0.310,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.1852,1.00000,0.000,1.0009,0.9988,0.300,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.2024,1.00000,0.000,0.9995,1.0007,0.290,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.2192,1.00000,0.000,0.9982,1.0025,0.290,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.2355,1.00000,0.000,0.9971,1.0041,0.290,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.2520,1.00000,0.000,0.9961,1.0055,0.280,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.2691,1.00000,0.000,0.9954,1.0065,0.280,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.2858,1.00000,0.000,0.9948,1.0073,0.270,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.3018,1.00000,0.000,0.9945,1.0077,0.260,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.3188,1.00000,0.000,0.9944,1.0079,0.240,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.3352,1.00000,0.000,0.9945,1.0078,0.230,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.3518,1.00000,0.000,0.9947,1.0075,0.210,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.3688,1.00000,0.000,0.9950,1.0071,0.190,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.3850,1.00000,0.000,0.9954,1.0065,0.160,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.4023,1.00000,0.000,0.9958,1.0059,0.140,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.4183,1.00000,0.000,0.9963,1.0052,0.110,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.4350,1.00000,0.000,0.9969,1.0044,0.090,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.4518,1.00000,0.000,0.9974,1.0037,0.070,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.4683,1.00000,0.000,0.9979,1.0030,0.060,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.4851,1.00000,0.000,0.9983,1.0024,0.040,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.5016,1.00000,0.000,0.9987,1.0018,0.030,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.5160,1.00000,0.000,0.9991,1.0013,0.020,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,1.5344,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.0000,0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.0168,0.02326,0.850,1.0000,1.0000,0.000,0.9470,1.0085,0.527
light-grey-5b,5,128.10,fast,0.0333,0.09157,2.990,1.0055,0.9926,0.280,0.8130,1.0299,2.106
light-grey-5b,5,128.10,fast,0.0513,0.18532,5.430,1.0194,0.9738,0.990,0.6600,1.0543,4.212
light-grey-5b,5,128.10,fast,0.0669,0.29016,7.730,1.0385,0.9479,2.000,0.5170,1.0773,6.529
light-grey-5b,5,128.10,fast,0.0834,0.39641,9.690,1.0605,0.9181,3.210,0.3940,1.0969,8.178
light-grey-5b,5,128.10,fast,0.1000,0.49766,11.280,1.0838,0.8867,4.540,0.2950,1.1128,8.740
light-grey-5b,5,128.10,fast,0.1166,0.59016,12.520,1.1059,0.8558,5.860,0.2180,1.1252,8.564
light-grey-5b,5,128.10,fast,0.1334,0.67205,13.460,1.1188,0.8372,6.650,0.1590,1.1346,7.792
light-grey-5b,5,128.10,fast,0.1499,0.74247,14.170,1.1155,0.8386,6.440,0.1140,1.1417,6.704
light-grey-5b,5,128.10,fast,0.1665,0.80180,14.690,1.1019,0.8533,5.830,0.0820,1.1469,5.476
light-grey-5b,5,128.10,fast,0.1833,0.85074,15.070,1.0884,0.8694,5.220,0.0580,1.1507,4.212
light-grey-5b,5,128.10,fast,0.1999,0.89032,15.340,1.0794,0.8794,4.430,0.0410,1.1534,3.019
light-grey-5b,5,128.10,fast,0.2166,0.92162,15.540,1.0746,0.8835,3.500,0.0290,1.1554,1.966
light-grey-5b,5,128.10,fast,0.2357,0.94606,16.000,1.0724,0.8843,2.550,0.0200,1.1600,1.088
light-grey-5b,5,128.10,fast,0.2498,0.96472,16.000,1.0704,0.8854,1.690,0.0140,1.1600,0.386
light-grey-5b,5,128.10,fast,0.2665,0.97853,14.930,1.0668,0.8897,0.990,0.0390,1.1493,0.000
light-grey-5b,5,128.10,fast,0.2833,0.98860,12.720,1.0603,0.8991,0.490,0.1040,1.1272,-0.491
light-grey-5b,5,128.10,fast,0.2998,0.99571,10.280,1.0506,0.9135,0.220,0.1910,1.1028,-0.702
light-grey-5b,5,128.10,fast,0.3166,1.00047,8.010,1.0380,0.9323,0.170,0.2850,1.0801,-0.807
light-grey-5b,5,128.10,fast,0.3333,1.00351,6.100,1.0235,0.9541,0.300,0.3780,1.0610,-0.842
light-grey-5b,5,128.10,fast,0.3499,1.00523,4.550,1.0078,0.9774,0.550,0.4670,1.0455,-0.772
light-grey-5b,5,128.10,fast,0.3666,1.00609,3.350,0.9920,1.0007,0.880,0.5470,1.0335,-0.702
light-grey-5b,5,128.10,fast,0.3832,1.00625,2.440,0.9771,1.0229,1.220,0.6190,1.0244,-0.562
light-grey-5b,5,128.10,fast,0.4000,1.00601,1.760,0.9638,1.0428,1.550,0.6820,1.0176,-0.456
light-grey-5b,5,128.10,fast,0.4167,1.00554,1.260,0.9526,1.0598,1.840,0.7360,1.0126,0.000
light-grey-5b,5,128.10,fast,0.4333,1.00492,0.890,0.9438,1.0734,2.070,0.7820,1.0089,0.000
light-grey-5b,5,128.10,fast,0.4499,1.00429,0.630,0.9375,1.0833,2.240,0.8210,1.0063,0.000
light-grey-5b,5,128.10,fast,0.4666,1.00359,0.450,0.9336,1.0898,2.350,0.8530,1.0045,0.000
light-grey-5b,5,128.10,fast,0.4833,1.00297,0.000,0.9318,1.0931,2.400,0.8800,1.0000,0.000
light-grey-5b,5,128.10,fast,0.4999,1.00242,0.000,0.9319,1.0938,2.390,0.9030,1.0000,0.000
light-grey-5b,5,128.10,fast,0.5167,1.00195,0.000,0.9335,1.0921,2.350,0.9210,1.0000,0.000
light-grey-5b,5,128.10,fast,0.5333,1.00148,0.000,0.9363,1.0887,2.260,0.9360,1.0000,0.000
light-grey-5b,5,128.10,fast,0.5500,1.00000,0.000,0.9400,1.0840,2.150,0.9490,1.0000,0.000
light-grey-5b,5,128.10,fast,0.5666,1.00000,0.000,0.9442,1.0784,2.020,0.9590,1.0000,0.000
light-grey-5b,5,128.10,fast,0.5832,1.00000,0.000,0.9487,1.0722,1.880,0.9670,1.0000,0.000
light-grey-5b,5,128.10,fast,0.5998,1.00000,0.000,0.9534,1.0658,1.720,0.9730,1.0000,0.000
light-grey-5b,5,128.10,fast,0.6165,1.00000,0.000,0.9582,1.0592,1.550,0.9790,1.0000,0.000
light-grey-5b,5,128.10,fast,0.6353,1.00000,0.000,0.9631,1.0524,1.340,0.9830,1.0000,0.000
light-grey-5b,5,128.10,fast,0.6500,1.00000,0.000,0.9680,1.0455,1.130,0.9860,1.0000,0.000
light-grey-5b,5,128.10,fast,0.6667,1.00000,0.000,0.9728,1.0387,0.930,0.9890,1.0000,0.000
light-grey-5b,5,128.10,fast,0.6833,1.00000,0.000,0.9774,1.0322,0.750,0.9910,1.0000,0.000
light-grey-5b,5,128.10,fast,0.7020,1.00000,0.000,0.9818,1.0260,0.590,0.9930,1.0000,0.000
light-grey-5b,5,128.10,fast,0.7167,1.00000,0.000,0.9858,1.0204,0.450,0.9950,1.0000,0.000
light-grey-5b,5,128.10,fast,0.7352,1.00000,0.000,0.9893,1.0154,0.330,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.7499,1.00000,0.000,0.9924,1.0110,0.240,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.7685,1.00000,0.000,0.9949,1.0074,0.160,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.7832,1.00000,0.000,0.9970,1.0044,0.100,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.8018,1.00000,0.000,0.9986,1.0021,0.050,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.8166,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.8353,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.8499,1.00000,0.000,1.0011,0.9985,-0.050,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.8685,1.00000,0.000,1.0013,0.9982,-0.070,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.8832,1.00000,0.000,1.0013,0.9982,-0.090,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.9018,1.00000,0.000,1.0012,0.9984,-0.100,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.9165,1.00000,0.000,1.0009,0.9987,-0.100,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.9332,1.00000,0.000,1.0006,0.9991,-0.110,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.9519,1.00000,0.000,1.0003,0.9996,-0.110,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.9665,1.00000,0.000,1.0000,1.0000,-0.110,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.9852,1.00000,0.000,0.9997,1.0005,-0.110,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,0.9997,1.00000,0.000,1.0019,0.9973,-0.000,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.0184,1.00000,0.000,1.0059,0.9917,0.180,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.0349,1.00000,0.000,1.0080,0.9887,0.280,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.0497,1.00000,0.000,1.0082,0.9884,0.340,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.0685,1.00000,0.000,1.0076,0.9893,0.380,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.0846,1.00000,0.000,1.0068,0.9904,0.390,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.0997,1.00000,0.000,1.0060,0.9916,0.390,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.1182,1.00000,0.000,1.0051,0.9929,0.370,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.1330,1.00000,0.000,1.0041,0.9943,0.350,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.1516,1.00000,0.000,1.0029,0.9959,0.320,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.1686,1.00000,0.000,1.0017,0.9976,0.310,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.1854,1.00000,0.000,1.0004,0.9995,0.300,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.2017,1.00000,0.000,0.9991,1.0013,0.290,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.2186,1.00000,0.000,0.9978,1.0030,0.290,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.2349,1.00000,0.000,0.9968,1.0046,0.290,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.2497,1.00000,0.000,0.9959,1.0058,0.290,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.2683,1.00000,0.000,0.9952,1.0068,0.280,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.2834,1.00000,0.000,0.9947,1.0075,0.270,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.3018,1.00000,0.000,0.9944,1.0079,0.260,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.3183,1.00000,0.000,0.9943,1.0080,0.250,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.3330,1.00000,0.000,0.9944,1.0079,0.230,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.3517,1.00000,0.000,0.9946,1.0076,0.220,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.3679,1.00000,0.000,0.9949,1.0072,0.190,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.3830,1.00000,0.000,0.9953,1.0066,0.170,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.4020,1.00000,0.000,0.9958,1.0060,0.140,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.4188,1.00000,0.000,0.9963,1.0053,0.120,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.4350,1.00000,0.000,0.9968,1.0045,0.090,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.4514,1.00000,0.000,0.9973,1.0038,0.070,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.4664,1.00000,0.000,0.9978,1.0031,0.060,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.4854,1.00000,0.000,0.9983,1.0024,0.040,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.5017,1.00000,0.000,0.9987,1.0018,0.030,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.5182,1.00000,0.000,0.9991,1.0013,0.020,1.0000,1.0000,0.000
light-grey-5b,5,128.10,fast,1.5327,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.0000,-0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.0167,0.02451,0.900,1.0000,1.0000,0.000,0.9440,1.0090,0.562
light-grey-5b,6,-64.05,fast,0.0334,0.09368,3.050,1.0055,0.9926,-0.280,0.8100,1.0305,2.141
light-grey-5b,6,-64.05,fast,0.0514,0.18782,5.490,1.0194,0.9738,-0.990,0.6570,1.0549,4.282
light-grey-5b,6,-64.05,fast,0.0668,0.29290,7.780,1.0385,0.9479,-2.000,0.5140,1.0778,6.564
light-grey-5b,6,-64.05,fast,0.0836,0.39906,9.740,1.0605,0.9181,-3.210,0.3920,1.0974,8.213
light-grey-5b,6,-64.05,fast,0.0999,0.50008,11.310,1.0835,0.8867,-4.530,0.2930,1.1131,8.810
light-grey-5b,6,-64.05,fast,0.1166,0.59235,12.550,1.1038,0.8578,-5.730,0.2160,1.1255,8.599
light-grey-5b,6,-64.05,fast,0.1333,0.67400,13.480,1.1155,0.8406,-6.450,0.1570,1.1348,7.827
light-grey-5b,6,-64.05,fast,0.1501,0.74411,14.180,1.1149,0.8405,-6.410,0.1140,1.1418,6.739
light-grey-5b,6,-64.05,fast,0.1666,0.80328,14.700,1.1062,0.8517,-5.980,0.0810,1.1470,5.476
light-grey-5b,6,-64.05,fast,0.1833,0.85183,15.080,1.0962,0.8650,-5.460,0.0580,1.1508,4.212
light-grey-5b,6,-64.05,fast,0.1999,0.89118,15.350,1.0878,0.8758,-4.800,0.0410,1.1535,3.019
light-grey-5b,6,-64.05,fast,0.2167,0.92240,15.540,1.0813,0.8836,-4.050,0.0290,1.1554,1.966
light-grey-5b,6,-64.05,fast,0.2333,0.94660,16.000,1.0760,0.8898,-3.270,0.0200,1.1600,1.088
light-grey-5b,6,-64.05,fast,0.2500,0.96518,14.930,1.0705,0.8965,-2.530,0.0430,1.1493,0.386
light-grey-5b,6,-64.05,fast,0.2665,0.97892,12.720,1.0640,0.9051,-1.880,0.1070,1.1272,0.000
light-grey-5b,6,-64.05,fast,0.2833,0.98891,10.280,1.0560,0.9162,-1.360,0.1930,1.1028,-0.491
light-grey-5b,6,-64.05,fast,0.2999,0.99578,8.010,1.0465,0.9296,-0.990,0.2860,1.0801,-0.702
light-grey-5b,6,-64.05,fast,0.3167,1.00062,6.100,1.0358,0.9449,-0.760,0.3790,1.0610,-0.807
light-grey-5b,6,-64.05,fast,0.3333,1.00359,4.550,1.0243,0.9614,-0.670,0.4670,1.0455,-0.842
light-grey-5b,6,-64.05,fast,0.3499,1.00531,3.350,1.0127,0.9783,-0.670,0.5480,1.0335,-0.772
light-grey-5b,6,-64.05,fast,0.3665,1.00609,2.440,1.0014,0.9947,-0.740,0.6200,1.0244,-0.702
light-grey-5b,6,-64.05,fast,0.3833,1.00625,1.760,0.9910,1.0099,-0.850,0.6820,1.0176,-0.597
light-grey-5b,6,-64.05,fast,0.3999,1.00609,1.260,0.9818,1.0232,-0.970,0.7360,1.0126,-0.456
light-grey-5b,6,-64.05,fast,0.4166,1.00562,0.890,0.9742,1.0344,-1.090,0.7820,1.0089,0.000
light-grey-5b,6,-64.05,fast,0.4333,1.00500,0.630,0.9683,1.0431,-1.190,0.8210,1.0063,0.000
light-grey-5b,6,-64.05,fast,0.4499,1.00437,0.450,0.9641,1.0494,-1.270,0.8530,1.0045,0.000
light-grey-5b,6,-64.05,fast,0.4666,1.00359,0.000,0.9614,1.0535,-1.310,0.8800,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.4832,1.00000,0.000,0.9602,1.0554,-1.330,0.9030,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.4999,1.00000,0.000,0.9602,1.0556,-1.310,0.9210,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.5165,1.00000,0.000,0.9613,1.0543,-1.280,0.9360,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.5332,1.00000,0.000,0.9631,1.0520,-1.220,0.9490,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.5499,1.00000,0.000,0.9654,1.0488,-1.150,0.9590,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.5665,1.00000,0.000,0.9681,1.0450,-1.070,0.9670,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.5853,1.00000,0.000,0.9711,1.0408,-0.970,0.9730,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.5998,1.00000,0.000,0.9743,1.0364,-0.840,0.9790,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.6185,1.00000,0.000,0.9775,1.0319,-0.720,0.9830,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.6332,1.00000,0.000,0.9807,1.0274,-0.590,0.9860,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.6522,1.00000,0.000,0.9838,1.0230,-0.480,0.9890,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.6684,1.00000,0.000,0.9868,1.0187,-0.380,0.9910,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.6832,1.00000,0.000,0.9896,1.0148,-0.290,0.9930,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.6999,1.00000,0.000,0.9921,1.0113,-0.220,0.9950,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.7188,1.00000,0.000,0.9942,1.0082,-0.160,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.7332,1.00000,0.000,0.9961,1.0056,-0.110,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.7520,1.00000,0.000,0.9976,1.0035,-0.070,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.7665,1.00000,0.000,0.9988,1.0018,-0.040,1.0000,1.0000,0.000
