# kind,episode,... see TabGlassGestureTest
E,0,hold,51.000,137.000,51.000,223.000,1.4821,-1.0000,137.000
F,2,1.5504,137.000,0.0000,-0.00180,0.00250,0.0600,0.000
F,2,1.5670,137.000,0.0000,-0.00110,0.00160,0.0400,0.000
F,2,1.5837,137.000,0.0000,0.00000,0.00000,0.0000,0.000
E,3,hold,137.000,223.000,51.000,223.000,3.0000,-1.0000,223.000
F,3,0.0055,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,0.0178,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,0.0345,139.100,0.0556,0.00000,0.00000,0.0000,0.575
F,3,0.0512,145.040,0.1900,0.00550,-0.00740,0.3000,2.165
F,3,0.0679,153.140,0.3431,0.01940,-0.02620,1.0900,4.274
F,3,0.0845,162.170,0.4863,0.03850,-0.05210,2.2000,6.576
F,3,0.1012,171.300,0.6081,0.06050,-0.08190,3.5300,8.768
F,3,0.1178,180.000,0.7069,0.08370,-0.11330,4.9900,10.686
F,3,0.1345,187.940,0.7838,0.10470,-0.14290,6.3600,12.275
F,3,0.1512,194.950,0.8425,0.11650,-0.16010,7.1600,13.481
F,3,0.1678,200.990,0.8863,0.11430,-0.15860,7.5600,14.330
F,3,0.1845,206.070,0.9188,0.10420,-0.14680,7.7700,14.878
F,3,0.2012,210.250,0.9419,0.09460,-0.13530,7.5400,15.180
F,3,0.2178,213.640,0.9594,0.08820,-0.12840,6.9000,15.289
F,3,0.2345,216.320,0.9713,0.08450,-0.12570,5.9800,15.234
F,3,0.2512,218.410,1.0000,0.08220,-0.12460,4.9500,15.125
F,3,0.2678,220.000,1.0000,0.07960,-0.12260,3.9400,14.960
F,3,0.2845,221.180,1.0000,0.07520,-0.11740,3.0800,14.769
F,3,0.3011,222.040,1.0000,0.06860,-0.10790,2.4300,14.577
F,3,0.3176,222.640,1.0000,0.05950,-0.09410,2.0100,14.440
F,3,0.3343,223.050,1.0000,0.04830,-0.07660,1.8100,14.303
F,3,0.3511,223.310,1.0000,0.03560,-0.05640,1.7800,14.193
F,3,0.3678,223.450,1.0000,0.02230,-0.03510,1.8700,14.138
F,3,0.3844,223.520,1.0000,0.00920,-0.01380,2.0400,14.138
F,3,0.4010,223.540,1.0000,-0.00310,0.00620,2.2300,14.138
F,3,0.4177,223.520,1.0000,-0.01400,0.02400,2.4200,14.138
F,3,0.4344,223.480,1.0000,-0.02320,0.03910,2.5700,14.138
F,3,0.4511,223.430,1.0000,-0.03060,0.05130,2.6800,14.138
F,3,0.4676,223.370,1.0000,-0.03620,0.06040,2.7400,14.138
F,3,0.4843,223.310,1.0000,-0.04010,0.06670,2.7500,14.138
F,3,0.5009,223.260,1.0000,-0.04240,0.07060,2.7200,14.138
F,3,0.5177,223.210,1.0000,-0.04350,0.07230,2.6600,14.138
F,3,0.5359,223.000,1.0000,-0.04340,0.07220,2.5600,14.138
F,3,0.5531,223.000,1.0000,-0.04260,0.07080,2.4400,14.138
F,3,0.5696,223.000,1.0000,-0.04110,0.06830,2.3100,14.138
F,3,0.5865,223.000,1.0000,-0.03920,0.06520,2.1700,14.138
F,3,0.6030,223.000,1.0000,-0.03690,0.06140,2.0000,14.138
F,3,0.6191,223.000,1.0000,-0.03430,0.05690,1.8000,14.138
F,3,0.6362,223.000,1.0000,-0.03130,0.05200,1.5900,14.138
F,3,0.6525,223.000,1.0000,-0.02810,0.04670,1.3900,14.138
F,3,0.6698,223.000,1.0000,-0.02490,0.04140,1.2100,14.138
F,3,0.6861,223.000,1.0000,-0.02170,0.03600,1.0400,14.138
F,3,0.7030,223.000,1.0000,-0.01860,0.03090,0.8900,14.138
F,3,0.7197,223.000,1.0000,-0.01570,0.02620,0.7600,14.138
F,3,0.7358,223.000,1.0000,-0.01310,0.02180,0.6500,14.138
F,3,0.7529,223.000,1.0000,-0.01080,0.01800,0.5500,14.138
F,3,0.7691,223.000,1.0000,-0.00880,0.01460,0.4700,14.138
F,3,0.7859,223.000,1.0000,-0.00710,0.01180,0.3900,14.138
F,3,0.8027,223.000,1.0000,-0.00570,0.00950,0.3200,14.138
F,3,0.8178,223.000,1.0000,-0.00460,0.00760,0.2600,14.138
F,3,0.8360,223.000,1.0000,-0.00370,0.00610,0.2100,14.138
F,3,0.8511,223.000,1.0000,-0.00300,0.00500,0.1600,14.138
F,3,0.8699,223.000,1.0000,-0.00250,0.00410,0.1200,14.138
F,3,0.8860,223.000,1.0000,-0.00210,0.00350,0.0800,14.138
F,3,0.9026,223.000,1.0000,-0.00190,0.00310,0.0500,14.138
F,3,0.9195,223.000,1.0000,-0.00170,0.00280,0.0200,14.138
F,3,0.9347,223.000,1.0000,-0.00190,0.00260,-0.0000,14.138
F,3,0.9528,223.000,1.0000,-0.00180,0.00300,-0.0200,14.138
F,3,0.9677,223.000,1.0000,-0.00170,0.00280,-0.0400,14.138
F,3,0.9860,223.000,1.0000,-0.00160,0.00260,-0.0500,14.138
F,3,1.0010,223.000,1.0000,-0.00150,0.00250,-0.0600,14.138
F,3,1.0197,223.000,1.0000,-0.00140,0.00230,-0.0700,14.138
F,3,1.0360,223.000,1.0000,-0.00130,0.00210,-0.0800,14.138
F,3,1.0527,223.000,1.0000,-0.00120,0.00200,-0.0800,14.138
F,3,1.0695,223.000,1.0000,-0.00110,0.00180,-0.0800,14.138
F,3,1.0860,223.000,1.0000,-0.00100,0.00170,-0.0800,14.138
F,3,1.1027,223.000,1.0000,-0.00090,0.00150,-0.0800,14.138
F,3,1.1176,223.000,1.0000,-0.00080,0.00140,-0.0800,14.138
F,3,1.1343,223.000,1.0000,-0.00080,0.00130,-0.0800,14.138
F,3,1.1509,223.000,1.0000,-0.00070,0.00110,-0.0700,14.138
F,3,1.1676,223.000,1.0000,-0.00060,0.00100,-0.0700,14.138
F,3,1.1843,223.000,1.0000,0.00000,0.00000,0.0000,14.138
F,3,3.0510,223.000,0.8406,0.00000,0.00000,0.0000,12.741
F,3,3.0678,223.000,0.6887,0.00000,0.00000,0.0000,11.042
F,3,3.0844,223.000,0.5419,0.00000,0.00000,0.0000,9.069
F,3,3.1011,223.000,0.4150,0.00000,0.00000,0.0000,7.014
F,3,3.1192,223.000,0.3119,0.00110,-0.00150,0.0300,5.069
F,3,3.1367,223.000,0.2306,0.00170,-0.00240,0.0700,3.343
F,3,3.1511,223.000,0.1681,0.00250,-0.00360,0.1100,1.891
F,3,3.1699,223.000,0.1219,0.00350,-0.00500,0.1600,0.740
F,3,3.1864,223.000,0.0875,0.00450,-0.00630,0.2000,0.000
F,3,3.2011,223.000,0.0619,0.00540,-0.00760,0.2500,-0.740
F,3,3.2177,223.000,0.0438,0.00600,-0.00840,0.2800,-1.123
F,3,3.2344,223.000,0.0312,0.00630,-0.00880,0.2900,-1.288
F,3,3.2510,223.000,0.0219,0.00620,-0.00870,0.2900,-1.343
F,3,3.2677,223.000,0.0000,0.00580,-0.00810,0.2700,-1.260
F,3,3.2844,223.000,0.0000,0.00500,-0.00710,0.2400,-1.123
F,3,3.3024,223.000,0.0000,0.00410,-0.00570,0.1900,-0.959
F,3,3.3183,223.000,0.0000,0.00290,-0.00410,0.1400,-0.767
F,3,3.3358,223.000,0.0000,0.00160,-0.00230,0.0800,-0.575
F,3,3.3511,223.000,0.0000,0.00000,0.00000,0.0000,-0.384
F,3,3.3692,223.000,0.0000,-0.00080,0.00110,-0.0400,0.000
F,3,3.3843,223.000,0.0000,-0.00180,0.00260,-0.0800,0.000
F,3,3.4027,223.000,0.0000,-0.00270,0.00380,-0.1300,0.000
F,3,3.4195,223.000,0.0000,-0.00340,0.00480,-0.1600,0.000
F,3,3.4362,223.000,0.0000,-0.00390,0.00550,-0.1800,0.000
F,3,3.4530,223.000,0.0000,-0.00420,0.00590,-0.2000,0.000
F,3,3.4698,223.000,0.0000,-0.00430,0.00610,-0.2000,0.000
F,3,3.4866,223.000,0.0000,-0.00430,0.00600,-0.2000,0.000
F,3,3.5034,223.000,0.0000,-0.00410,0.00580,-0.1900,0.000
F,3,3.5189,223.000,0.0000,-0.00380,0.00540,-0.1800,0.000
F,3,3.5344,223.000,0.0000,-0.00350,0.00490,-0.1600,0.000
F,3,3.5526,223.000,0.0000,-0.00320,0.00450,-0.1500,0.000
F,3,3.5695,223.000,0.0000,-0.00280,0.00400,-0.1300,0.000
F,3,3.5861,223.000,0.0000,-0.00250,0.00350,-0.1200,0.000
F,3,3.6010,223.000,0.0000,-0.00220,0.00300,-0.1000,0.000
F,3,3.6197,223.000,0.0000,-0.00180,0.00260,-0.0800,0.000
F,3,3.6366,223.000,0.0000,-0.00150,0.00220,-0.0700,0.000
F,3,3.6530,223.000,0.0000,-0.00130,0.00180,-0.0500,0.000
F,3,3.6690,223.000,0.0000,-0.00100,0.00140,-0.0400,0.000
F,3,3.6863,223.000,0.0000,-0.00080,0.00110,-0.0300,0.000
F,3,3.7025,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.7198,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.7362,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.7529,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.7698,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.7843,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.8028,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.8189,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.8365,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.8531,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.8695,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.8862,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.9026,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.9200,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.9362,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.9526,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,3,3.9693,223.000,0.0000,0.00440,-0.00580,0.2200,0.000
F,3,3.9859,223.000,0.0000,0.01230,-0.01610,0.6000,0.000
F,3,4.0027,223.000,0.0000,0.01620,-0.02110,0.7900,0.000
F,3,4.0194,223.000,0.0000,0.01560,-0.02010,0.8500,0.000
F,3,4.0360,223.000,0.0000,0.01360,-0.01710,0.9200,0.000
F,3,4.0526,223.000,0.0000,0.01140,-0.01410,0.9200,0.000
F,3,4.0696,223.000,0.0000,0.00950,-0.01140,0.8900,0.000
F,3,4.0867,223.000,0.0000,0.00750,-0.00880,0.8300,0.000
F,3,4.1027,223.000,0.0000,0.00530,-0.00590,0.7800,0.000
F,3,4.1197,223.000,0.0000,0.00290,-0.00260,0.7400,0.000
F,3,4.1359,223.000,0.0000,0.00010,0.00110,0.7200,0.000
F,3,4.1528,223.000,0.0000,-0.00280,0.00500,0.7200,0.000
F,3,4.1692,223.000,0.0000,-0.00570,0.00890,0.7300,0.000
F,3,4.1862,223.000,0.0000,-0.00850,0.01260,0.7500,0.000
F,3,4.2030,223.000,0.0000,-0.01090,0.01590,0.7700,0.000
F,3,4.2196,223.000,0.0000,-0.01280,0.01850,0.7800,0.000
F,3,4.2362,223.000,0.0000,-0.01430,0.02040,0.7800,0.000
F,3,4.2530,223.000,0.0000,-0.01520,0.02160,0.7700,0.000
F,3,4.2694,223.000,0.0000,-0.01560,0.02210,0.7500,0.000
F,3,4.2861,223.000,0.0000,-0.01550,0.02200,0.7200,0.000
F,3,4.3019,223.000,0.0000,-0.01510,0.02130,0.6800,0.000
F,3,4.3184,223.000,0.0000,-0.01440,0.02030,0.6300,0.000
F,3,4.3349,223.000,0.0000,-0.01340,0.01880,0.5700,0.000
F,3,4.3518,223.000,0.0000,-0.01210,0.01700,0.5100,0.000
F,3,4.3686,223.000,0.0000,-0.01070,0.01500,0.4500,0.000
F,3,4.3852,223.000,0.0000,-0.00930,0.01300,0.3800,0.000
F,3,4.4017,223.000,0.0000,-0.00790,0.01100,0.3200,0.000
F,3,4.4184,223.000,0.0000,-0.00660,0.00920,0.2600,0.000
F,3,4.4353,223.000,0.0000,-0.00540,0.00750,0.2100,0.000
F,3,4.4516,223.000,0.0000,-0.00430,0.00600,0.1700,0.000
F,3,4.4685,223.000,0.0000,-0.00340,0.00470,0.1300,0.000
F,3,4.4853,223.000,0.0000,-0.00260,0.00360,0.1000,0.000
F,3,4.5016,223.000,0.0000,-0.00190,0.00270,0.0700,0.000
F,3,4.5194,223.000,0.0000,-0.00140,0.00190,0.0500,0.000
F,3,4.5351,223.000,0.0000,-0.00090,0.00130,0.0300,0.000
F,3,4.5515,223.000,0.0000,0.00000,0.00000,0.0000,0.000
E,4,dragA,51.000,51.000,51.000,223.000,2.0987,0.3153,223.000
T,4,0.0000,51.020
T,4,0.3153,52.350
T,4,0.3319,53.680
T,4,0.3486,55.350
T,4,0.3653,56.680
T,4,0.3846,58.350
T,4,0.3986,60.020
T,4,0.4153,61.680
T,4,0.4319,63.350
T,4,0.4486,65.020
T,4,0.4653,67.020
T,4,0.4819,68.680
T,4,0.4986,70.680
T,4,0.5153,72.350
T,4,0.5319,74.350
T,4,0.5486,76.350
T,4,0.5653,78.350
T,4,0.5819,80.350
T,4,0.5987,82.350
T,4,0.6153,84.350
T,4,0.6319,86.350
T,4,0.6487,88.350
T,4,0.6653,90.350
T,4,0.6819,92.350
T,4,0.6986,94.680
T,4,0.7153,96.680
T,4,0.7320,98.680
T,4,0.7486,101.020
T,4,0.7653,103.020
T,4,0.7819,105.020
T,4,0.7986,107.350
T,4,0.8153,109.350
T,4,0.8320,111.680
T,4,0.8487,113.680
T,4,0.8653,116.020
T,4,0.8819,118.020
T,4,0.8986,120.350
T,4,0.9153,122.350
T,4,0.9320,124.680
T,4,0.9486,127.020
T,4,0.9653,129.020
T,4,0.9820,131.350
T,4,0.9986,133.350
T,4,1.0153,135.680
T,4,1.0319,137.680
T,4,1.0486,140.020
T,4,1.0653,142.350
T,4,1.0819,144.350
T,4,1.0986,146.680
T,4,1.1153,148.680
T,4,1.1319,151.020
T,4,1.1486,153.020
T,4,1.1654,155.350
T,4,1.1819,157.350
T,4,1.1987,159.680
T,4,1.2153,161.680
T,4,1.2319,163.680
T,4,1.2486,166.020
T,4,1.2653,168.020
T,4,1.2821,170.020
T,4,1.2986,172.350
T,4,1.3154,174.350
T,4,1.3320,176.350
T,4,1.3486,178.350
T,4,1.3654,180.350
T,4,1.3819,182.680
T,4,1.3987,184.680
T,4,1.4153,186.680
T,4,1.4319,188.350
T,4,1.4486,190.350
T,4,1.4653,192.350
T,4,1.4819,194.350
T,4,1.4986,196.020
T,4,1.5153,198.020
T,4,1.5320,199.680
T,4,1.5486,201.680
T,4,1.5653,203.350
T,4,1.5820,205.020
T,4,1.5986,206.680
T,4,1.6154,208.350
T,4,1.6319,210.020
T,4,1.6486,211.680
T,4,1.6654,213.350
T,4,1.6819,214.680
T,4,1.6986,216.020
T,4,1.7154,217.350
T,4,1.7319,218.680
T,4,1.7486,220.020
T,4,1.7653,221.020
T,4,1.7819,222.020
T,4,1.7987,223.020
T,4,2.0987,223.020
F,4,0.0335,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,4,0.0666,51.000,0.2156,0.00000,0.00000,0.0000,2.493
F,4,0.0834,51.000,0.3687,0.00000,0.00000,0.0000,4.658
F,4,0.0999,51.000,0.5088,0.00000,0.00000,0.0000,6.960
F,4,0.1167,51.000,0.6269,0.00000,0.00000,0.0000,9.097
F,4,0.1333,51.000,0.7213,0.00110,-0.00180,0.0600,10.987
F,4,0.1499,51.000,0.7950,0.00190,-0.00320,0.1100,12.494
F,4,0.1666,51.000,0.8513,0.00290,-0.00480,0.1600,13.645
F,4,0.1832,51.000,0.8925,0.00390,-0.00650,0.2200,14.467
F,4,0.1999,51.000,0.9231,0.00480,-0.00810,0.2700,14.960
F,4,0.2166,51.000,0.9456,0.00550,-0.00920,0.3100,15.207
F,4,0.2332,51.000,0.9612,0.00590,-0.00980,0.3200,15.289
F,4,0.2499,51.000,0.9731,0.00590,-0.00980,0.3200,15.234
F,4,0.2665,51.000,1.0000,0.00550,-0.00920,0.3000,15.097
F,4,0.2832,51.000,1.0000,0.00480,-0.00810,0.2700,14.906
F,4,0.2998,51.000,1.0000,0.00390,-0.00650,0.2200,14.741
F,4,0.3169,51.000,1.0000,0.00290,-0.00480,0.1600,14.549
F,4,0.3336,51.000,1.0000,0.00170,-0.00290,0.1000,14.412
F,4,0.3502,51.100,1.0000,0.00060,-0.00110,0.0400,14.275
F,4,0.3669,51.400,1.0000,0.00000,0.00000,0.0000,14.193
F,4,0.3862,52.020,1.0000,-0.00130,0.00210,-0.0700,14.193
F,4,0.4002,52.900,1.0000,-0.00200,0.00340,-0.1000,14.193
F,4,0.4169,54.010,1.0000,-0.00260,0.00430,-0.1100,14.221
F,4,0.4335,55.380,1.0000,-0.00270,0.00460,-0.1200,14.221
F,4,0.4502,56.870,1.0000,-0.00230,0.00390,-0.1500,14.248
F,4,0.4669,58.410,1.0000,-0.00130,0.00220,-0.2000,14.248
F,4,0.4835,60.070,1.0000,0.00030,-0.00050,-0.2700,14.275
F,4,0.5002,61.820,1.0000,0.00240,-0.00400,-0.3700,14.275
F,4,0.5168,63.570,1.0000,0.00480,-0.00810,-0.4800,14.303
F,4,0.5335,65.270,1.0000,0.00750,-0.01250,-0.6100,14.303
F,4,0.5502,67.020,1.0000,0.01010,-0.01680,-0.7300,14.330
F,4,0.5668,68.820,1.0000,0.01260,-0.02090,-0.8500,14.330
F,4,0.5835,70.680,1.0000,0.01470,-0.02450,-0.9500,14.358
F,4,0.6020,72.600,1.0000,0.01650,-0.02750,-1.0300,14.385
F,4,0.6168,74.540,1.0000,0.01780,-0.02970,-1.0900,14.385
F,4,0.6335,76.520,1.0000,0.01880,-0.03130,-1.1300,14.412
F,4,0.6520,78.500,1.0000,0.01940,-0.03230,-1.1500,14.412
F,4,0.6669,80.500,1.0000,0.01960,-0.03270,-1.1500,14.440
F,4,0.6835,82.500,1.0000,0.01970,-0.03280,-1.1500,14.440
F,4,0.7002,84.500,1.0000,0.01950,-0.03240,-1.1300,14.467
F,4,0.7168,86.500,1.0000,0.01910,-0.03190,-1.1000,14.467
F,4,0.7360,88.500,1.0000,0.01860,-0.03100,-1.0700,14.495
F,4,0.7502,90.500,1.0000,0.01800,-0.03000,-1.0300,14.522
F,4,0.7669,92.500,1.0000,0.01730,-0.02880,-0.9800,14.522
F,4,0.7835,94.610,1.0000,0.01650,-0.02750,-0.9300,14.549
F,4,0.8001,96.810,1.0000,0.01560,-0.02600,-0.8800,14.577
F,4,0.8168,99.020,1.0000,0.01470,-0.02450,-0.8300,14.577
F,4,0.8335,101.190,1.0000,0.01380,-0.02300,-0.7800,14.604
F,4,0.8520,103.310,1.0000,0.01300,-0.02160,-0.7300,14.604
F,4,0.8669,105.400,1.0000,0.01220,-0.02030,-0.6800,14.632
F,4,0.8853,107.450,1.0000,0.01150,-0.01910,-0.6400,14.632
F,4,0.9002,109.590,1.0000,0.01080,-0.01800,-0.6000,14.659
F,4,0.9168,111.810,1.0000,0.01010,-0.01690,-0.5600,14.686
F,4,0.9354,114.020,1.0000,0.00940,-0.01570,-0.5200,14.686
F,4,0.9502,116.190,1.0000,0.00870,-0.01450,-0.4800,14.714
F,4,0.9670,118.320,1.0000,0.00800,-0.01330,-0.4400,14.741
F,4,0.9853,120.510,1.0000,0.00730,-0.01220,-0.4100,14.741
F,4,1.0004,122.760,1.0000,0.00670,-0.01120,-0.3700,14.769
F,4,1.0169,125.000,1.0000,0.00610,-0.01020,-0.3400,14.769
F,4,1.0347,127.180,1.0000,0.00560,-0.00930,-0.3100,14.796
F,4,1.0502,129.320,1.0000,0.00510,-0.00850,-0.2800,14.823
F,4,1.0684,131.410,1.0000,0.00460,-0.00770,-0.2600,14.823
F,4,1.0835,133.560,1.0000,0.00420,-0.00710,-0.2300,14.851
F,4,1.1003,135.790,1.0000,0.00380,-0.00640,-0.2100,14.878
F,4,1.1168,138.020,1.0000,0.00340,-0.00570,-0.1900,14.878
F,4,1.1336,140.190,1.0000,0.00300,-0.00500,-0.1600,14.906
F,4,1.1502,142.320,1.0000,0.00260,-0.00430,-0.1400,14.906
F,4,1.1687,144.510,1.0000,0.00220,-0.00370,-0.1200,14.933
F,4,1.1835,146.760,1.0000,0.00190,-0.00320,-0.1000,14.960
F,4,1.2020,149.000,1.0000,0.00160,-0.00270,-0.0900,14.960
F,4,1.2168,151.190,1.0000,0.00140,-0.00230,-0.0700,14.988
F,4,1.2335,153.320,1.0000,0.00110,-0.00190,-0.0600,14.988
F,4,1.2502,155.410,1.0000,0.00100,-0.00160,-0.0500,15.015
F,4,1.2669,157.460,1.0000,0.00090,-0.00140,-0.0500,15.043
F,4,1.2853,159.590,1.0000,0.00070,-0.00120,-0.0400,15.043
F,4,1.3001,161.810,1.0000,0.00000,0.00000,0.0000,15.070
F,4,1.3186,164.020,1.0000,0.00000,0.00000,0.0000,15.097
F,4,1.3335,166.190,1.0000,0.00000,0.00000,0.0000,15.097
F,4,1.3502,168.320,1.0000,0.00000,0.00000,0.0000,15.125
F,4,1.3686,170.410,1.0000,0.00000,0.00000,0.0000,15.125
F,4,1.3836,172.460,1.0000,0.00000,0.00000,0.0000,15.152
F,4,1.4024,174.490,1.0000,0.00000,0.00000,0.0000,15.152
F,4,1.4168,176.500,1.0000,-0.00160,0.00080,0.0300,15.180
F,4,1.4334,178.510,1.0000,-0.00230,0.00100,0.0300,15.207
F,4,1.4502,180.510,1.0000,-0.00280,0.00120,0.0400,15.207
F,4,1.4668,182.510,1.0000,-0.00310,0.00150,0.0500,15.234
F,4,1.4852,184.510,1.0000,-0.00330,0.00190,0.0600,15.234
F,4,1.5002,186.510,1.0000,-0.00330,0.00230,0.0700,15.262
F,4,1.5168,188.510,1.0000,-0.00310,0.00260,0.0900,15.262
F,4,1.5353,190.510,1.0000,-0.00280,0.00290,0.1000,15.289
F,4,1.5502,192.400,1.0000,-0.00250,0.00320,0.1100,15.289
F,4,1.5668,194.200,1.0000,-0.00220,0.00350,0.1100,15.317
F,4,1.5853,196.000,1.0000,-0.00250,0.00360,0.1200,15.317
F,4,1.6002,197.820,1.0000,-0.00250,0.00380,0.1200,15.344
F,4,1.6186,199.600,1.0000,-0.00260,0.00400,0.1300,15.344
F,4,1.6335,201.310,1.0000,-0.00270,0.00430,0.1400,15.371
F,4,1.6502,203.050,1.0000,-0.00290,0.00460,0.1500,15.371
F,4,1.6687,204.740,1.0000,-0.00310,0.00510,0.1700,15.399
F,4,1.6835,206.400,1.0000,-0.00330,0.00550,0.1800,15.399
F,4,1.7002,208.100,1.0000,-0.00360,0.00600,0.2000,15.426
F,4,1.7187,209.770,1.0000,-0.00390,0.00640,0.2100,15.426
F,4,1.7335,211.310,1.0000,-0.00410,0.00680,0.2200,15.426
F,4,1.7517,212.800,1.0000,-0.00430,0.00720,0.2400,15.454
F,4,1.7701,214.260,1.0000,-0.00450,0.00750,0.2500,15.454
F,4,1.7835,215.620,1.0000,-0.00470,0.00780,0.2600,15.454
F,4,1.8020,216.880,1.0000,-0.00490,0.00810,0.2700,15.481
F,4,1.8165,218.060,1.0000,-0.00510,0.00850,0.2800,15.481
F,4,1.8331,219.160,1.0000,-0.00540,0.00900,0.2900,15.481
F,4,1.8498,220.120,1.0000,-0.00570,0.00960,0.3100,15.481
F,4,1.8665,220.850,1.0000,-0.00620,0.01030,0.3400,15.481
F,4,1.8831,221.350,1.0000,-0.00670,0.01120,0.3700,15.481
F,4,1.8998,221.670,1.0000,-0.00740,0.01230,0.4000,15.481
F,4,1.9165,221.860,1.0000,-0.00820,0.01360,0.4500,15.481
F,4,1.9331,222.000,1.0000,-0.00920,0.01530,0.5000,15.481
F,4,1.9498,222.000,1.0000,-0.01040,0.01730,0.5600,15.481
F,4,1.9665,222.000,1.0000,-0.01170,0.01960,0.6400,15.481
F,4,1.9832,222.000,1.0000,-0.01320,0.02210,0.7200,15.481
F,4,1.9998,222.000,1.0000,-0.01470,0.02460,0.8000,15.481
F,4,2.0165,222.000,1.0000,-0.01620,0.02700,0.8800,15.481
F,4,2.0332,222.000,1.0000,-0.01750,0.02920,0.9500,15.481
F,4,2.0498,222.000,1.0000,-0.01860,0.03090,1.0000,15.481
F,4,2.0665,222.000,1.0000,-0.01930,0.03220,1.0400,15.481
F,4,2.0831,222.000,1.0000,-0.01970,0.03290,1.0600,15.481
F,4,2.1050,222.000,1.0000,-0.01980,0.03300,1.0700,15.481
F,4,2.1165,222.000,1.0000,-0.01960,0.03270,1.0600,15.481
F,4,2.1332,222.030,0.9331,-0.01910,0.03180,1.0300,14.906
F,4,2.1499,222.100,0.7950,-0.01830,0.03030,0.9800,13.453
F,4,2.1665,222.200,0.6425,-0.01720,0.02840,0.9200,11.453
F,4,2.1831,222.300,0.5006,-0.01610,0.02630,0.8400,9.234
F,4,2.1999,222.410,0.3813,-0.01470,0.02380,0.7400,7.014
F,4,2.2166,222.510,0.2844,-0.01280,0.02070,0.6500,4.959
F,4,2.2332,222.600,0.2094,-0.01050,0.01700,0.5800,3.151
F,4,2.2499,222.680,0.1525,-0.00780,0.01280,0.5300,1.644
F,4,2.2665,222.750,0.1100,-0.00500,0.00840,0.5000,0.493
F,4,2.2832,222.810,0.0787,-0.00210,0.00400,0.4900,-0.384
F,4,2.2998,223.000,0.0556,0.00050,0.00010,0.4800,-0.959
F,4,2.3165,223.000,0.0394,0.00260,-0.00320,0.4600,-1.315
F,4,2.3332,223.000,0.0281,0.00410,-0.00550,0.4400,-1.452
F,4,2.3498,223.000,0.0000,0.00500,-0.00690,0.4000,-1.452
F,4,2.3666,223.000,0.0000,0.00520,-0.00730,0.3400,-1.343
F,4,2.3849,223.000,0.0000,0.00490,-0.00690,0.2800,-1.178
F,4,2.4015,223.000,0.0000,0.00400,-0.00580,0.2000,-0.986
F,4,2.4165,223.000,0.0000,0.00290,-0.00420,0.1200,-0.767
F,4,2.4344,223.000,0.0000,0.00160,-0.00240,0.0300,-0.575
F,4,2.4514,223.000,0.0000,0.00000,0.00000,0.0000,-0.384
F,4,2.4665,223.000,0.0000,-0.00120,0.00150,-0.1200,0.000
F,4,2.4848,223.000,0.0000,-0.00250,0.00330,-0.1800,0.000
F,4,2.5013,223.000,0.0000,-0.00350,0.00480,-0.2300,0.000
F,4,2.5180,223.000,0.0000,-0.00440,0.00610,-0.2600,0.000
F,4,2.5332,223.000,0.0000,-0.00500,0.00700,-0.2900,0.000
F,4,2.5515,223.000,0.0000,-0.00540,0.00750,-0.3000,0.000
F,4,2.5665,223.000,0.0000,-0.00560,0.00780,-0.3000,0.000
F,4,2.5847,223.000,0.0000,-0.00550,0.00770,-0.2900,0.000
F,4,2.6014,223.000,0.0000,-0.00530,0.00740,-0.2800,0.000
F,4,2.6180,223.000,0.0000,-0.00500,0.00700,-0.2600,0.000
F,4,2.6331,223.000,0.0000,-0.00460,0.00650,-0.2300,0.000
F,4,2.6514,223.000,0.0000,-0.00420,0.00590,-0.2100,0.000
F,4,2.6664,223.000,0.0000,-0.00380,0.00530,-0.1900,0.000
F,4,2.6847,223.000,0.0000,-0.00330,0.00470,-0.1600,0.000
F,4,2.7014,223.000,0.0000,-0.00290,0.00410,-0.1400,0.000
F,4,2.7180,223.000,0.0000,-0.00250,0.00350,-0.1100,0.000
F,4,2.7347,223.000,0.0000,-0.00210,0.00290,-0.0900,0.000
F,4,2.7513,223.000,0.0000,-0.00170,0.00240,-0.0700,0.000
F,4,2.7678,223.000,0.0000,-0.00130,0.00190,-0.0500,0.000
F,4,2.7847,223.000,0.0000,-0.00100,0.00140,-0.0400,0.000
